artist,album,genre,image_url,total_tracks,num_available_markets,release_year,release_month,release_day,album_duration_in_s,explicit_proportion,featured_artists,num_features,track_names,rating,prediction
Lil Durk,Almost Healed,['drill'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f319.jpg,21.0,185.0,2023.0,5.0,26.0,3395.933,0.952380952,"['Lil Durk', 'Alicia Keys', 'J. Cole', 'chief wuk', 'Future', '21 Savage', 'Kodak Black', 'Rob49', 'Juice WRLD', 'Morgan Wallen']",10.0,"['Therapy Session', 'Pelle Coat', 'All My Life (feat. J. Cole)', 'Never Again', 'Put Em On Ice', 'Big Dawg (feat. Chief Wuk)', 'Never Imagined (feat. Future)', 'Sad Songs', 'Before Fajr', 'War Bout It (feat. 21 Savage)', 'You Got Em', 'Grandson (feat. Kodak Black)', '300 Urus', 'Same Side (feat. Rob49)', 'B12', 'At This Point We Stuck', 'Cross The Globe (feat. Juice WRLD)', 'Dru Hill', 'Belt2Ass', 'Stand By Me (feat. Morgan Wallen)', 'Moment of Truth']",5,5
The Dead Weather,Sea of Cowards,"['alternative rock', 'blues rock', 'garage rock', 'psychedelic rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f39a.jpg,11.0,185.0,2010.0,5.0,11.0,2112.755,0.0,['The Dead Weather'],1.0,"['Blue Blood Blues', 'Hustle and Cuss', 'The Difference Between Us', ""I'm Mad"", 'Die by the Drop', ""I Can't Hear You"", 'Gasoline', 'No Horse', 'Looking at the Invisible Man', 'Jawbreaker', 'Old Mary']",5,8
Dead in the Dirt,The Blind Hole,"['grindcore', 'punk', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f05e.jpg,22.0,185.0,2013.0,8.0,6.0,1429.045,0.0,['Dead in the Dirt'],1.0,"['Suffer', 'The Blaring Eye', 'Swelling', 'Strength Through Restraint', 'Idiot Bliss', 'You Bury Me', 'Skullbinding', 'Mask', 'Cop', 'No Chain', 'Will Is the War', 'Beggar', 'One More Day', 'The Pit of Me', 'Caged', 'Starve', 'Vein', 'Pitch Black Tomb', 'The Last Nail', 'Two Flames', 'Knife in the Feathers', 'Halo Crown']",6,7
JACKBOYS,JACKBOYS,"['hip hop', 'pop rap', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2f4.jpg,7.0,185.0,2019.0,12.0,27.0,1282.599,1.0,"['Travis Scott', 'ROSALÍA', 'Lil Baby', 'JACKBOYS', 'Sheck Wes', 'Don Toliver', 'Quavo', 'Offset', 'Young Thug', 'Pop Smoke']",10.0,"['HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX', 'JACKBOYS', 'GANG GANG', 'HAD ENOUGH (feat. Quavo & Offset)', 'OUT WEST (feat. Young Thug)', 'WHAT TO DO? (feat. Don Toliver)', 'GATTI']",5,7
Rhye,Woman,"['contemporary r&b', 'downtempo', 'electronic', 'pop', 'pop rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f19a.jpg,10.0,168.0,2013.0,1.0,1.0,2154.783,0.0,['Rhye'],1.0,"['Open', 'The Fall', 'Last Dance', 'Verse', 'Shed Some Blood', '3 Days', 'One Of Those Summer Days', 'Major Minor Love', 'Hunger', 'Woman']",6,7
Rich Brian,The Sailor,['alternative hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f19c.jpg,12.0,185.0,2019.0,7.0,26.0,2640.656,1.0,"['Rich Brian', 'RZA', 'Bekon', 'Joji']",4.0,"['The Sailor', 'Rapapapa (feat. RZA)', 'Yellow (feat. Bekon)', 'Kids', 'Drive Safe', 'Confetti', 'Vacant', 'No Worries', '100 Degrees', 'Slow Down Turbo', 'Curious', 'Where Does the Time Go (feat. Joji)']",6,8
Tim Hecker,No Highs,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef79.jpg,11.0,185.0,2023.0,4.0,7.0,3078.314,0.0,"['Tim Hecker', 'Colin Stetson']",2.0,"['Monotony', 'Glissalia', 'Total Garbage', 'Lotus Light', 'Winter Cop', 'In your Mind', 'Monotony II', 'Pulse Depression', 'Anxiety', 'Sense Suppression', 'Living Spa Water']",7,7
Liars,Mess,"['alternative rock', 'electronic', 'experimental', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb86.jpg,5.0,2.0,2014.0,3.0,18.0,1267.685,0.0,"['Liars', 'Black Bananas', 'Silent Servant', 'SFV Acid']",4.0,"['Mess On A Mission', 'Mess On A Mission - Black Bananas Freezer Jam Remix', 'Mess On A Mission - Silent Servant Remix', 'Mess On A Mission - SFV Acid Remix', 'Mess On A Mission - Nest Of Teens Remix']",8,7
Kvelertak,Meir,"[""black 'n' roll"", 'black metal', 'hard rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb79.jpg,11.0,185.0,2013.0,3.0,22.0,2950.143,0.0,['Kvelertak'],1.0,"['Åpenbaring', 'Spring Fra Livet', 'Trepan', 'Bruane Brenn', 'Evig Vandrar', 'Snilepisk', 'Månelyst', 'Nekrokosmos', 'Undertro', 'Tordenbrak', 'Kvelertak']",8,7
Panopticon,The Rime of Memory,"['atmospheric black metal', 'black metal', 'blackgaze', 'folk metal', 'progressive metal', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eec8.jpg,6.0,185.0,2023.0,11.0,29.0,4527.496,0.0,['Panopticon'],1.0,"['I Erindringens Høstlige Dysterhet', ""Winter's Ghost"", 'Cedar Skeletons', 'An Autumn Storm', 'Enduring the Snow Drought', 'The Blue Against the White']",7,7
The Maccabees,Given to the Wild,"['indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3a4.jpg,13.0,81.0,2011.0,1.0,1.0,3170.489,0.0,['The Maccabees'],1.0,"['Given To The Wild (Intro)', 'Child', 'Feel To Follow', 'Ayla', 'Glimmer', ""Forever I've Known"", 'Heave', 'Pelican', 'Went Away', 'Go', 'Unknow', 'Slowly One', 'Grew Up At Midnight']",5,7
Jon Hopkins,Immunity,"['ambient', 'downtempo', 'electro', 'electronic', 'electronica', 'experimental', 'idm', 'microhouse', 'tech house', 'techno']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb50.jpg,17.0,184.0,2013.0,6.0,3.0,6776.425,0.0,"['Jon Hopkins', 'King Creosote', 'Raphaelle Standell', 'Moderat', 'Purity Ring', 'Lulu James', 'George FitzGerald', 'Pangaea']",8.0,"['We Disappear - Remaster 2023', 'Open Eye Signal - Remaster 2023', 'Breathe This Air - Remaster 2023', 'Collider - Remaster 2023', 'Abandon Window - Remaster 2023', 'Form By Firelight - Remaster 2023', 'Sun Harmonics - Remaster 2023', 'Immunity - Remaster 2023', 'Immunity - Asleep Version', 'Form By Firelight - Asleep Version', 'Breathe This Air - Asleep Version', 'Open Eye Signal - Asleep Version', 'Abandon Window - Moderat Remix', 'Breathe This Air', 'We Disappear', 'Open Eye Signal - George FitzGerald Remix', 'Collider - Pangaea Remix']",8,6
Ghost,Prequelle,"['arena rock', 'gothic metal', 'gothic rock', 'hard rock', 'heavy metal', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb03.jpg,10.0,3.0,2018.0,6.0,1.0,2507.679,0.0,['Ghost'],1.0,"['Ashes', 'Rats', 'Faith', 'See The Light', 'Miasma', 'Dance Macabre', 'Pro Memoria', 'Witch Image', 'Helvetesfönster', 'Life Eternal']",8,7
Mon Laferte,Autopoiética,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ebb8.jpg,14.0,183.0,2023.0,11.0,10.0,2749.275,0.285714286,['Mon Laferte'],1.0,"['Tenochtitlán', 'Te juro que volveré', 'Préndele Fuego', 'NO+SAD', 'Metamorfosis', 'Autopoiética', 'Block 16', 'Levítico 20:9', '40 y MM', 'Pornocracia', 'Amantes Suicidas', 'Artículo 123', 'Mew Shiny', 'Casta Diva']",8,7
Against All Logic,2017–2019,['electronic'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea22.jpg,7.0,185.0,2024.0,12.0,20.0,1991.352,0.142857143,['Against All Logic'],1.0,"['You (Forever)', 'If Loving You is Wrong', ""If You Can't Do It Good, Do It Hard"", 'Alarm', 'Deeeeeeefers', 'Faith', 'Penny']",8,7
Gaspard Augé,Escapades,"['electronic', 'instrumental', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f436.png,12.0,185.0,2021.0,6.0,25.0,2520.761,0.0,"['Gaspard Augé', 'Justice']",2.0,"['Welcome', 'Force majeure', 'Rocambole', 'Europa', 'Pentacle', 'Hey!', 'Captain', 'Lacrimosa', 'Belladone', 'Casablanca', 'Vox', 'Rêverie']",4,7
slowthai,UGLY,['grime'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec2d.png,12.0,183.0,2023.0,3.0,3.0,2319.167,0.833333333,['slowthai'],1.0,"['Yum', 'Selfish', 'Sooner', 'Feel Good', 'Never Again', 'Fuck It Puppet', 'HAPPY', 'UGLY', 'Falling', 'Wotz Funny', 'Tourniquet', '25% Club']",8,8
Drake,Scorpion,"['hip hop', 'house', 'pop rap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f426.jpg,25.0,180.0,2018.0,6.0,29.0,5426.391,0.88,"['Drake', 'JAY-Z', 'Michael Jackson', 'Static Major', 'Ty Dolla $ign']",5.0,"['Survival', 'Nonstop', 'Elevate', 'Emotionless', ""God's Plan"", ""I'm Upset"", '8 Out Of 10', 'Mob Ties', 'Can’t Take A Joke', 'Sandra’s Rose', 'Talk Up (feat. Jay-Z)', 'Is There More', 'Peak', 'Summer Games', 'Jaded', 'Nice For What', 'Finesse', 'Ratchet Happy Birthday', 'That’s How You Feel', 'Blue Tint', 'In My Feelings', 'Don’t Matter To Me (with Michael Jackson)', 'After Dark (feat. Static Major & Ty Dolla $ign)', 'Final Fantasy', 'March 14']",4,5
Earth,Primitive and Deadly,"['doom metal', 'drone', 'drone metal', 'heavy psych', 'post-metal', 'post-rock', 'psychedelic rock', 'stoner rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f081.jpg,5.0,185.0,2014.0,9.0,2.0,2832.163,0.0,['Earth'],1.0,"['Torn by the Fox of the Crescent Moon', 'There Is a Serpent Coming', 'From the Zodiacal Light', 'Even Hell Has Its Heroes', 'Rooks Across the Gate']",6,6
Skrillex,Quest for Fire,"['dance-pop', 'dubstep', 'ghetto house', 'grime', 'house', 'trap edm', 'uk garage']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef16.jpg,15.0,184.0,2023.0,2.0,17.0,2709.088,0.066666667,"['Skrillex', 'Bobby Raps', 'Missy Elliott', 'Mr. Oizo', 'Joker', 'Sleepnet', 'Fred again..', 'Flowdan', 'Starrah', 'Four Tet', 'Aluna', 'Kito', 'Eli Keszler', 'Nai Barghouti', 'Swae Lee', 'Siiickbrain', 'Posij', 'BEAM', 'PEEKABOO', 'Noisia', 'josh pan', 'Dylan Brady', 'Porter Robinson', 'Bibi Bourelly']",24.0,"['Leave Me Like This', 'RATATA', 'Tears', 'Rumble', 'Butterflies', 'Inhale Exhale', 'A Street I Know', 'XENA', 'TOO BIZARRE (juked)', 'Hydrate', 'Warped Tour ’05 with pete WENTZ', 'Good Space', 'Supersonic (my existence)', 'Hazel Theme', 'Still Here (with the ones that I came with)']",7,6
Matana Roberts,Coin Coin Chapter One: Gens de couleur libres,"['avant-garde jazz', 'jazz', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eba4.jpg,8.0,184.0,2011.0,5.0,10.0,3673.206,0.0,['Matana Roberts'],1.0,"['Rise', 'Pov Piti', 'Song for Eulalie', 'Kersaia', 'Libation for Mr. Brown: Bid Em In...', 'Lulla / Bye', 'I Am', 'How Much Would You Cost?']",8,6
KNEECAP,Fine Art,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee39.jpg,18.0,184.0,2024.0,6.0,14.0,2275.4,1.0,"['KNEECAP', 'Radie Peat', 'Grian Chatten', 'Nino', 'Manchán Magan', 'Jelani Blackman']",6.0,"['3CAG', 'Fine Art', 'Interlude: Making Headlines', 'I bhFiacha Linne', 'Interlude: Never Gets A Round', ""I'm Flush"", 'Interlude: State Of Ya', 'Better Way To Live', 'Sick In The Head', 'Love Making', 'Interlude: Amhrán na Scadán', 'Drug Dealin Pagans', 'Interlude: KNEECAP Chaps', 'Harrow Road', 'Parful', 'Rhino Ket', 'Interlude: Last Orders', 'Way Too Much']",7,7
Sharon Van Etten,Remind Me Tomorrow,"['indie folk', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef08.jpg,10.0,185.0,2019.0,1.0,18.0,2477.292,0.0,['Sharon Van Etten'],1.0,"['I Told You Everything', ""No One's Easy to Love"", 'Memorial Day', 'Comeback Kid', 'Jupiter 4', 'Seventeen', 'Malibu', 'You Shadow', 'Hands', 'Stay']",7,7
Oliver Tree,Alone in a Crowd,"['dance-pop', 'electronic', 'pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f34e.jpg,14.0,184.0,2023.0,9.0,29.0,2082.798,0.214285714,"['Oliver Tree', 'Super Computer', 'Robin Schulz']",3.0,"['Bounce', 'One & Only', 'Essence (feat. Super Computer)', 'Star', 'Fairweather Friends', 'Smile', 'Ugly Side', 'Highlight Of My Life', 'The First Night', 'Strangers', 'Invisible Man', 'Elevator To The Sky', 'With You', 'Miss You - Bonus Track']",5,7
Trippie Redd,Pegasus,"['hip hop', 'rock', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f582.jpg,26.0,185.0,2020.0,10.0,30.0,4463.123,0.961538462,"['Trippie Redd', 'Myiah Lynnae', 'Yung LB', 'PARTYNEXTDOOR', 'Chris Brown', 'Rich The Kid', 'Young Thug', 'Future', 'Lil Mosey', 'Quavo', 'Busta Rhymes', 'Sean Kingston', 'Doe Boy', 'Lil Wayne', 'Hoodybaby', 'Swae Lee']",16.0,"['Let It Out (feat. Myiah Lynnae)', 'Moonlight', 'Love Scars 4', 'The Nether', 'So Stressed (feat. Yung LB)', 'Excitement', 'Mood (feat. Chris Brown)', 'Pegasus', 'Weeeeee', 'Personal Favorite (feat. Rich The Kid)', 'V-12', 'Spaceships (feat. Young Thug)', 'Never Change (feat. Future)', 'Good Morning', 'No Honorable Mention (feat. Quavo)', 'I Got You', 'Too Fly', 'Red Beam (feat. Sean Kingston)', 'Oomps Revenge, Pt.2', 'Take One', 'Sleepy Hollow', 'Kid That Didd (feat. Future & Doe Boy)', 'Don', 'Hell Rain (feat. Lil Wayne & HoodyBaby)', 'TR666 (feat. Swae Lee)', 'Sun God (feat. Myiah Lynnae)']",1,5
Alvvays,Blue Rev,"['dream pop', 'indie pop', 'indie rock', 'jangle pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ece7.jpg,14.0,137.0,2022.0,10.0,7.0,2337.555,0.0,['Alvvays'],1.0,"['Pharmacist', 'Easy On Your Own?', 'After The Earthquake', 'Tom Verlaine', 'Pressed', 'Many Mirrors', 'Very Online Guy', 'Velveteen', 'Tile By Tile', 'Pomeranian Spinster', 'Belinda Says', 'Bored In Bristol', 'Lottery Noises', 'Fourth Figure']",7,7
Tate McRae,THINK LATER,"['alternative r&b', 'pop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7d45dde8569d7eb2a0.jpg,14.0,185.0,2023.0,12.0,8.0,2302.174,0.857142857,['Tate McRae'],1.0,"['cut my hair', 'greedy', 'run for the hills', 'hurt my feelings', 'grave', 'stay done', 'exes', ""we're not alike"", 'calgary', 'messier', 'think later', 'guilty conscience', 'want that too', 'plastic palm trees']",-1,7
BADBADNOTGOOD,Talk Memory,['jazz'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed03.png,8.0,183.0,2021.0,10.0,8.0,2535.25,0.0,"['BADBADNOTGOOD', 'Laraaji', 'Arthur Verocai', 'Karriem Riggins', 'Terrace Martin', 'Brandee Younger']",6.0,"['Signal from the Noise', 'Unfolding (Momentum 73)', 'City of Mirrors', 'Beside April', 'Love Proceeding', 'Timid, Intimidating', 'Beside April (Reprise)', 'Talk Meaning']",7,7
Wu-Block,Wu‐Block,['east coast hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f226.jpg,15.0,185.0,2012.0,11.0,27.0,3165.874,1.0,"['Wu-Block', 'Jadakiss', 'Ghostface Killah', 'Raekwon', 'Sheek Louch', 'Cappadonna', 'Method Man', 'Styles P', 'Sheek', 'GZA', 'Erykah Badu', 'Masta Killa', 'RZA', 'Inspectah Deck']",14.0,"['Crack Spot Stories (feat. Ghostface Killah, Sheek Louch, Raekwon and Jadakiss)', 'Pour Tha Martini (feat. Ghostface Killah, Sheek Louch, Cappadonna)', 'Pull Tha Cars Out (feat. Sheek Louch, Ghostface Killah and Method Man)', 'Guns For Life (feat. Ghostface Killah, Sheek Louch and Styles P)', 'Comin For Ya Head (feat. Sheek, Ghostface Killah, Styles P and Raekwon)', 'Cocaine Central (feat. Ghostface Killah, Sheek Louch and Styles P)', 'Take Notice (feat. Ghostface Killah, Sheek Louch)', 'Drivin Round (feat. Sheek Louch, Masta Killah, Gza and Erykah Badu)', 'Different Times Zones (feat. Ghostface Killah, Sheek Louch and Inspectah Deck, Rza)', 'Stick Up Kids (feat. Ghostface Killah, Sheek Louch, Jadakiss)', 'All in Together (feat. Ghostface Killah, Sheek Louch, Styles P and Jadakiss)', 'Do It Like Us (feat. Sheek Louch, Ghostface Killah, Raekwon)', 'Stella (feat. Ghostface Killah, Sheek Louch and Method Man)', 'Been Robbed (feat. Sheek Louch and Ghostface Killah)', 'Bust Shots']",6,7
The Game,The Documentary 2,"['gangsta rap', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1dc.jpg,19.0,185.0,2015.0,10.0,9.0,4468.38,1.0,"['The Game', 'Kendrick Lamar', 'DeJ Loaf', 'Sha Sha', 'Ice Cub', 'Dr. Dre', 'will.i.am', 'Diddy', 'Ab-Soul', 'Mvrcus Blvck', 'Jelly Roll', 'Eric Bellinger', 'Q-Tip', 'Future', 'Sonyae', 'Kanye West', 'Drake', 'Snoop Dogg', 'Fergie']",19.0,"['Intro', 'On Me', 'Step Up', ""Don't Trip"", 'Standing On Ferraris', 'Dollar And A Dream', 'Made In America', 'Hashtag', 'Circles', 'Uncle Skit', 'Dedicated', ""Bitch You Ain't Shit"", 'Summertime', 'Mula', 'The Documentary 2', 'New York, New York', '100', 'Just Another Day', 'LA']",6,5
The Flaming Lips,Kings Mouth: Music and Songs,"['experimental rock', 'neo-psychedelia', 'noise pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1d9.jpg,12.0,110.0,2019.0,4.0,13.0,2476.293,0.0,"['The Flaming Lips', 'Mick Jones']",2.0,"[""We Don't Know How and We Don't Know Why (feat. Mick Jones)"", 'The Sparrow', 'Giant Baby (feat. Mick Jones)', 'Mother Universe', 'How Many Times', 'Electric Fire (feat. Mick Jones)', 'All for the Life of the City (feat. Mick Jones)', 'Feedaloodum Beedle Dot (feat. Mick Jones)', 'Funeral Parade (feat. Mick Jones)', 'Dipped in Steel (feat. Mick Jones)', 'Mouth of the King (feat. Mick Jones)', 'How Can a Head (feat. Mick Jones)']",6,7
black midi,Schlagenheim,"['experimental', 'experimental rock', 'math rock', 'noise rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea67.jpg,9.0,185.0,2019.0,6.0,21.0,2594.917,0.0,['black midi'],1.0,"['953', 'Speedway', 'Reggae', 'Near DT, MI', 'Western', 'Of Schlagenheim', 'bmbmbm', 'Years Ago', 'Ducter']",8,8
Black Dresses,LAUGHINGFISH,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f013.png,22.0,185.0,2024.0,5.0,18.0,4620.266,0.409090909,['Black Dresses'],1.0,"['FANTA', 'FEEL SOMETHING', 'CAT CUP', 'BAD VEGGIES', 'WOUNDED ANIMAL', 'GOOD THINGS HAPPEN', ""DON'T FORGIVE THE WORLD"", 'THE WORLD', 'PURE REALITY', 'IF YOU FIND ME GONE', 'LAST LOVE SONG ON THIS LITTLE PLANET', 'I STILL SEE EVERYTHING', 'STOOPID DREAM', '1-800-THE-MOON', 'MAGIC EYE', 'ROTATION', 'NO DAYS OFF', 'CHAMPION IN DECAY', ""CAN'T KEEP THE KNOTS OUT"", ""IT'S PROBABLY FINE"", 'ZERO FANTASY', 'SILENCE']",6,8
Migos,Culture II,"['hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f46d.jpg,24.0,183.0,2018.0,1.0,26.0,6319.311,1.0,"['Migos', '21 Savage', 'Drake', 'Gucci Mane', 'Travis Scott', 'Ty Dolla $ign', 'Big Sean', 'Nicki Minaj', 'Cardi B', 'Post Malone', '2 Chainz']",11.0,"['Higher We Go - Intro', 'Supastars', 'Narcos', 'BBO (Bad Bitches Only)', 'Auto Pilot', 'Walk It Talk It', 'Emoji A Chain', 'CC', 'Stir Fry', 'Too Much Jewelry', 'Gang Gang', 'White Sand', 'Crown the Kings', 'Flooded', 'Beast', 'Open It Up', 'MotorSport', ""Movin' Too Fast"", 'Work Hard', 'Notice Me', 'Too Playa', 'Made Men', 'Top Down On Da NAWF', 'Culture National Anthem - Outro']",4,7
Bladee,333,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f016.jpg,16.0,185.0,2020.0,7.0,16.0,2244.366,0.0,['Bladee'],1.0,"['Wings in Motion', ""Don't Worry"", 'Keys to the City', 'Hero of My Story 3style3', '100s', 'Mean Girls', 'Innocent of All Things', 'Reality Surf', 'Noblest Strive', 'It Girl', 'Oh Well', 'Valerie', 'Finder', 'Exstasia', 'Only One', 'Swan Lake']",6,8
Oliver Tree,Cowboy Tears,"['alternative rock', 'country', 'pop', 'pop rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f512.jpg,13.0,185.0,2022.0,2.0,18.0,2076.959,0.0,['Oliver Tree'],1.0,"['Cowboys Don’t Cry', 'Swing & A Miss', 'Freaks & Geeks', 'Doormat', 'Suitcase Full of Cash', 'Cigarettes', 'Balloon Boy', 'Things We Used To Do', 'California', 'Get Well Soon', 'Playing With Fire', 'The Villain', 'Cowboy Tears']",3,7
Ho99o9,Tomorrow We Escape,"['digital hardcore', 'hardcore punk', 'horrorcore', 'industrial hip hop', 'metalcore', 'nu metal', 'rap metal', 'trap', 'trap metal']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/68c41bc77c711e2cfc95d4a0.jpg,11.0,185.0,2025.0,9.0,9.0,2161.213,0.545454545,"['Ho99o9', 'MoRuf', 'Nova Twins', 'Pink Siifu', 'Yung Skrrt', 'Greg Puciato', 'Chelsea Wolfe']",7.0,"['I Miss Home', 'Escape', 'Target Practice', ""OK, I'm Reloaded"", 'Psychic Jumper', 'Incline', 'Upside Down', 'Tapeworm', 'Immortal', 'LA Riots', 'Godflesh']",8,7
Foo Fighters,Medicine at Midnight,"['alternative rock', 'hard rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2ca.jpg,9.0,185.0,2021.0,2.0,5.0,2195.915,0.0,['Foo Fighters'],1.0,"['Making A Fire', 'Shame Shame', 'Cloudspotter', 'Waiting On A War', 'Medicine At Midnight', 'No Son Of Mine', 'Holding Poison', 'Chasing Birds', 'Love Dies Young']",5,7
Colin Stetson,When We Were That What Wept for the Sea,"['experimental', 'instrumental', 'jazz', 'new age']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eaa5.jpg,16.0,185.0,2023.0,5.0,12.0,4247.127,0.0,"['Colin Stetson', 'Brighde Chaimbeul', 'Iarla Ó Lionáird']",3.0,"['The Lighthouse I', 'When we were that what wept for the sea', 'Infliction', 'Passage', 'Long before the sky would open', 'One day in the sun', 'Fireflies', 'The Lighthouse II', 'The Lighthouse III', 'Writhen', 'The surface and the light', 'The Lighthouse IV', 'Behind the sky', 'Wrathful seas quiesce', 'The Lighthouse V', 'Safe with me']",8,7
Årabrot,Årabrot,"['alternative rock', 'doom metal', 'experimental', 'noise', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f234.jpg,10.0,185.0,2013.0,8.0,16.0,2268.239,0.0,['Årabrot'],1.0,"['Ha-Satan Dêofol', 'Throwing Rocks at the Devil', ""Arrabal's Dream"", 'Blood on the Poet', 'Dedication', 'Blood on Bunny', 'Drawing Down the Moon', 'The Horns of the Devil Grow', 'The Bitter Tears of Könt', 'Mænads']",6,6
Todd Terje,Its Album Time,"['disco', 'electro-disco', 'electronic', 'house', 'jazz']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1fa.jpg,12.0,183.0,2014.0,4.0,7.0,3555.863,0.0,"['Todd Terje', 'Bryan Ferry']",2.0,"[""Intro (It's Album Time)"", 'Leisure Suit Preben', 'Preben Goes to Acapulco', 'Svensk Sås', 'Strandbar', 'Delorean Dynamite', 'Johnny and Mary', 'Alfonso Muskedunder', 'Swing Star, Pt. 1', 'Swing Star, Pt. 2', 'Oh Joy', 'Inspector Norse']",6,7
Sabrina Carpenter,Mans Best Friend,"['dance-pop', 'pop', 'soft rock', 'urban cowboy']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/68b6faf73f5f8a886ef1b76c.jpg,12.0,183.0,2025.0,8.0,29.0,2304.911,0.75,['Sabrina Carpenter'],1.0,"['Manchild', 'Tears', 'My Man on Willpower', 'Sugar Talking', 'We Almost Broke Up Again Last Night', 'Nobody’s Son', 'Never Getting Laid', 'When Did You Get Hot?', 'Go Go Juice', 'Don’t Worry I’ll Make You Worry', 'House Tour', 'Goodbye']",5,7
